"Name"	"SystemName"	"ApplicationDeadline"	"Attributes"	"Categories"	"CategoriesClone"	"CityAddress"	"CitybreakPackageId"	"Description"	"Directions"	"Duration"	"EventUrl"	"ExpirationDate"	"ExtensionData"	"ExternalSignupLink"	"ExternalSignupText"	"ForeignProductId"	"ForeignProductIds"	"GeoNode"	"Id"	"Image"	"ImageClone"	"ImageId"	"ImageIds"	"Images"	"Introduction"	"IsHighlight"	"Latitude"	"Link1Description"	"Link1Name"	"Link1Url"	"Link2Description"	"Link2Name"	"Link2Url"	"Link3Description"	"Link3Name"	"Link3Url"	"Longitude"	"MembershipRequired"	"Occasions"	"OrganizationId"	"OrganizerName"	"Other"	"ParentProductId"	"PhoneNumber"	"PhoneNumberBooking"	"POIs"	"PostalCode"	"Price"	"ProductReference"	"ProductType"	"PublishedDate"	"Relevance"	"RevisionDate"	"SignupRequired"	"Status"	"StreetAddress1"	"SupplierId"	"TemplateId"	"TrackingPixelUrl"	"UrlName"	"Website"	"Version"
"Norrviken"	"Norrvikens Haver - Norrvikens Trädgårdar"		"Värde:Norrviken| Värde:Vackert beläget på Hallandssåsens sluttning med utsikt över Laholmsbukten finner ni Norrviken med sin unika utstrålning och vackra trädgårdar.| Värde:Öppettider i trädgården: Torsdag - Söndag kl 10:00-17:00 Orangeriet restaurang: Torsdag - Söndag kl 11:00-16:00 Stängt i trädgården för besökare 18/12-2015 och fram till påsk 2016. Vi har öppet vår konferensanläggning året runt. | Värde:Upplev trädgården även under hösten och vintern och se hur den ändrar färg och följer naturens förändringar. Trädgården har fri entré för er besökare! Villa Abelin stoltserar efter sin restaurering och här erbjuder vi en konferensanläggning året om. En helt unik mötesplats med totalt fem konferenslokaler utrustade med den senaste tekniken. Trädgården fortsätter att vara en arena för konserter, teatrar, mässor och utställningar. Orangeriet restaurang kommer att vara öppet torsdagar till söndagar fram till den 18 december. Här serveras varma luncher, goda smörgåsar och härliga..."	"Göra, Aktiviteter, Sevärdheter/besöksmål, Mat & Dryck, Konferens"	"Göra, Aktiviteter, Sevärdheter/besöksmål, Mat & Dryck, Konferens"	"Båstad"		"Upplev trädgården även under hösten och vintern och se hur den ändrar färg och följer naturens förändringar. Trädgården har fri entré för er besökare! Villa Abelin stoltserar efter sin restaurering och här erbjuder vi en konferensanläggning året om. En helt unik mötesplats med totalt fem konferenslokaler utrustade med den senaste tekniken. Trädgården fortsätter att vara en arena för konserter, teatrar, mässor och utställningar. Orangeriet restaurang kommer att vara öppet torsdagar till söndagar fram till den 18 december. Här serveras varma luncher, goda smörgåsar och härliga bakverk. I Orangeriet tillagas maten från grunden med noga utvalda råvaror. Norrviken är en populär plats för bröllop, dop, högtidsdagar eller andra betydelsefulla dagar. Önskar man stanna kvar över natten kan vi erbjuda två exklusiva sviter i en unik miljö. Vi kommer att fira både MårtensGås och Jul på Norrviken. Läs mer på vår hemsida om vad som händer under hösten och vintern. Varmt välkomna!"					"{}"				"[]"	"Båstad & Bjärehalvön"	"336575"	"Url: http://images.citybreak.com/image.aspx?ImageId=3182336 ProducedBy: CopyrightBy: Keywords:"	"Url: http://images.citybreak.com/image.aspx?ImageId=3182336 ProducedBy: CopyrightBy: Keywords:"	"3182336"	"3182336"	"Url: http://images.citybreak.com/image.aspx?ImageId=3182336 ProducedBy: CopyrightBy: Keywords:"	"Vackert beläget på Hallandssåsens sluttning med utsikt över Laholmsbukten finner ni Norrviken med sin unika utstrålning och vackra trädgårdar."	"False"	"56,44596642"										"12,79796741"	"False"		"532"				"(0)431-30 21 00"	"(0)431-30 21 00"		"26991"			"Product"	"2015-05-13 13:58:22"	"Regional"		"False"	"Active"	"Kattviksvägen 233 "	"16611"	"76"	"http://lab.tracking.info.citybreak.com/tracking/pixel.gif?o=532&c=253&p=336575&l=1&t=1"	"Norrvikens_Haver_-_Norrvikens_Tradgardar_336575"	"http://www.norrvikenbastad.se"	"35"
"Mat & Möten i Båstad AB"	"Mat & Möten i Båstad AB"		"Värde:Mat & Möten i Båstad AB| Värde:Mat & Möten - en plats att vara social på…| Värde:Båstad| Värde:I Restaurangen kan du nu avnjuta lunch veckans alla dagar samt smörgåsar & bakverk.Vårt mycket uppskattade salladsbord bjuder på sillar, ägg, nyttiga och goda salladsanrättningar samt soppa varje dag. Till detta väljer du mellan en kött eller fiskrätt. Som komplement finns även en liten A la carte meny med klassiska golfrätter. För mer information och bokning av bord, ring oss på 0431-73124 eller maila på info@matomoten.se| Värde:http://www.bgk.se| Värde:56,429149865| Värde:12,786477288| Värde:Boarpsvägen 212| Värde:26993| Värde:Båstad| Värde:ulrika@matomoten.se| Värde:191| Värde:False| Url: http://images.citybreak.com/image.aspx?ImageId=1235794 ProducedBy: CopyrightBy: Andreas och Ulrika |Värde:False| Värde:False| Värde:False| Värde:False| Värde:False| Värde:False"	"Restaurang"	"Restaurang"	"Båstad"		"I Restaurangen kan du nu avnjuta lunch veckans alla dagar samt smörgåsar & bakverk.Vårt mycket uppskattade salladsbord bjuder på sillar, ägg, nyttiga och goda salladsanrättningar samt soppa varje dag. Till detta väljer du mellan en kött eller fiskrätt. Som komplement finns även en liten A la carte meny med klassiska golfrätter. För mer information och bokning av bord, ring oss på 0431-73124 eller maila på info@matomoten.se"					"{}"				"[]"	"Båstad & Bjärehalvön"	"336605"	"Url: http://images.citybreak.com/image.aspx?ImageId=1235794 ProducedBy: CopyrightBy:Andreas och Ulrika Keywords:"	"Url: http://images.citybreak.com/image.aspx?ImageId=1235794 ProducedBy: CopyrightBy:Andreas och Ulrika Keywords:"	"1235794"	"1235794"	"Url: http://images.citybreak.com/image.aspx?ImageId=1235794 ProducedBy: CopyrightBy:Andreas och Ulrika Keywords:"	"Mat & Möten - en plats att vara social på…"	"False"	"56,429149865"										"12,786477288"	"False"		"532"							"26993"			"Product"	"2013-08-12 14:53:19"	"Regional"		"False"	"Active"	"Boarpsvägen 212"	"16611"	"77"	"http://lab.tracking.info.citybreak.com/tracking/pixel.gif?o=532&c=253&p=336605&l=1&t=1"	"Mat__Moten_i_Bastad_AB_336605"	"http://www.bgk.se"	"5"
"Restaurang La Petite"	"Restaurang La Petite"		"Värde:Restaurang La Petite| Värde:Traditionell fransk restaurang med 85 platser inne och 30 platser på uteserveringen. ""Tradition, Kvalitet, Kontinuitet"", unik i Skåne och nästan i Sverige.| Värde:http://www.lapetite.se| Värde:En traditionell och genuin fransk restaurang, som funnnits i Helsingborg sedan 1975. Tradition, kvalitet och kontinuitet är mottot för restaurangens ägare som drivit restaurangen i 30 år. Bara de bästa råvarorna är goda åt La Petit.| Värde:Helsingborg| Värde:http://www.whiteguide.se/restaurang/la-petite| Värde:Bruksgatan 19| Värde:56,04473| Värde:12,69701| Värde:Helsingborg| Värde:252 23| Värde:191| Url: http://images.citybreak.com/image.aspx?ImageId=3096329 ProducedBy: CopyrightBy: |Url: http://images.citybreak.com/image.aspx?ImageId=3096330 ProducedBy: CopyrightBy: |Värde:False| Värde:+46| Värde:(0)42 21 97 27| Värde:False| Värde:False| Värde:False| Värde:False| Värde:False| Värde:False"	"Mat & Dryck, Restaurang"	"Mat & Dryck, Restaurang"	"Helsingborg"		"En traditionell och genuin fransk restaurang, som funnnits i Helsingborg sedan 1975. Tradition, kvalitet och kontinuitet är mottot för restaurangens ägare som drivit restaurangen i 30 år. Bara de bästa råvarorna är goda åt La Petit."					"{}"				"[]"	"Helsingborg"	"343161"	"Url: http://images.citybreak.com/image.aspx?ImageId=3096330 ProducedBy: CopyrightBy: Keywords:"	"Url: http://images.citybreak.com/image.aspx?ImageId=3096330 ProducedBy: CopyrightBy: Keywords:"	"3096330"	"3096329,3096330"	"Url: http://images.citybreak.com/image.aspx?ImageId=3096329 ProducedBy: CopyrightBy: Keywords:|Url: http://images.citybreak.com/image.aspx?ImageId=3096330 ProducedBy: CopyrightBy: Keywords:"	"Traditionell fransk restaurang med 85 platser inne och 30 platser på uteserveringen. ""Tradition, Kvalitet, Kontinuitet"", unik i Skåne och nästan i Sverige."	"False"	"56,04473"										"12,69701"	"False"		"532"				"(0)42 21 97 27"			"252 23"			"Product"	"2015-06-17 13:40:17"	"Regional"		"False"	"Active"	"Bruksgatan 19"	"15772"	"77"	"http://lab.tracking.info.citybreak.com/tracking/pixel.gif?o=532&c=253&p=343161&l=1&t=1"	"Restaurang_La_Petite_343161"	"http://www.lapetite.se"	"7"
"Åkagårdens Golfklubb"	"Åkagården Golf Club"		"Värde:Åkagårdens Golfklubb| Värde:Restaurang och Catering| Värde:http://www.akgk.se/| Värde:Lyngåkersvägen 39| Värde:56,36163| Värde:12,79626| Värde:Båstad| Värde:info@akgk.se| Värde:0431-36 10 55| Värde:269 92| Värde:0046| Url: http://images.citybreak.com/image.aspx?ImageId=2957327 ProducedBy: CopyrightBy: |Värde:False| Värde:False| Värde:False| Värde:False| Värde:False| Värde:False| Värde:False| Värde:False| Värde:False"	"Restaurang"	"Restaurang"	"Båstad"							"{}"				"[]"	"Ängelholm"	"344286"	"Url: http://images.citybreak.com/image.aspx?ImageId=2957327 ProducedBy: CopyrightBy: Keywords:"	"Url: http://images.citybreak.com/image.aspx?ImageId=2957327 ProducedBy: CopyrightBy: Keywords:"	"2957327"	"2957327"	"Url: http://images.citybreak.com/image.aspx?ImageId=2957327 ProducedBy: CopyrightBy: Keywords:"	"Restaurang och Catering"	"False"	"56,36163"										"12,79626"	"False"		"532"				"0431-36 10 55"			"269 92"			"Product"	"2014-11-28 12:06:00"	"Regional"		"False"	"Active"	"Lyngåkersvägen 39"	"16608"	"77"	"http://lab.tracking.info.citybreak.com/tracking/pixel.gif?o=532&c=253&p=344286&l=1&t=1"	"Akagarden_Golf_Club_344286"	"http://www.akgk.se/"	"9"
"Delikatesspunkten"	"Delikatesspunkten"		"Värde:Delikatesspunkten| Värde:Stefan och Monika Georgsson driver tillsammans Delikatesspunkten, där man erbjuder vällagad mat, råvaror och kökstillbehör av högsta klass.| Värde:Ängelholm| Värde:http://www.delikatesspunkten.se| Värde:Ängelholm| Värde:info@delikatesspunkten.se| Värde:0431-41 05 10| Värde:Kristianstadsgatan 10| Värde:262 71| Värde:0046| Värde:0431-41 05 10 | Värde:56,2536358| Värde:12,8895213| Värde:14| Värde:0046| Url: http://images.citybreak.com/image.aspx?ImageId=1246516 ProducedBy: CopyrightBy: Delikatesspunkten |Värde:False| Värde:False| Värde:False| Värde:False| Värde:False| Värde:False| Värde:False| Värde:False| Värde:False"	"Mat & Dryck, Restaurang"	"Mat & Dryck, Restaurang"	"Ängelholm"							"{}"				"[]"	"Ängelholm"	"344389"	"Url: http://images.citybreak.com/image.aspx?ImageId=1246516 ProducedBy: CopyrightBy:Delikatesspunkten Keywords:"	"Url: http://images.citybreak.com/image.aspx?ImageId=1246516 ProducedBy: CopyrightBy:Delikatesspunkten Keywords:"	"1246516"	"1246516"	"Url: http://images.citybreak.com/image.aspx?ImageId=1246516 ProducedBy: CopyrightBy:Delikatesspunkten Keywords:"	"Stefan och Monika Georgsson driver tillsammans Delikatesspunkten, där man erbjuder vällagad mat, råvaror och kökstillbehör av högsta klass."	"False"	"56,2536358"										"12,8895213"	"False"		"532"				"0431-41 05 10"	"0431-41 05 10 "		"262 71"			"Product"	"2015-03-30 12:01:22"	"Regional"		"False"	"Active"	"Kristianstadsgatan 10"	"16608"	"77"	"http://lab.tracking.info.citybreak.com/tracking/pixel.gif?o=532&c=253&p=344389&l=1&t=1"	"Delikatesspunkten_344389"	"http://www.delikatesspunkten.se"	"8"
"Bäckafarm"	"Bäckafarm"		"Värde:Bäckafarm| Värde:Du hittar bl.a. laxpaj, laxlasagne, laxcrepes, 6 sorters lax, rökt kyckling, fläskfilé, sallader, såser och rökeriets specialare. Och mycket annat...| Värde:I butiken kan du köpa rökta delikatesser av fisk och kött och annat gott.| Värde:http://www.backafarm.se| Värde:Produktionsvägen 1| Värde:56,193830222| Värde:12,851171493| Värde:Ängelholm| Värde:boka@backafarm.se| Värde:0708- 27 52 88| Värde:262 96| Värde:0046| Värde:0708- 27 52 88| Värde:0046| Url: http://images.citybreak.com/image.aspx?ImageId=1246536 ProducedBy: CopyrightBy: Bäckafarm |Värde:False| Värde:False| Värde:False| Värde:False| Värde:True| Värde:False| Värde:False| Värde:False| Värde:False"	"Gårdsbutik, Gårdsbutik, Restaurang"	"Gårdsbutik, Gårdsbutik, Restaurang"	"Ängelholm"		"Du hittar bl.a. laxpaj, laxlasagne, laxcrepes, 6 sorters lax, rökt kyckling, fläskfilé, sallader, såser och rökeriets specialare. Och mycket annat..."					"{}"				"[]"	"Ängelholm"	"344426"	"Url: http://images.citybreak.com/image.aspx?ImageId=1246536 ProducedBy: CopyrightBy:Bäckafarm Keywords:"	"Url: http://images.citybreak.com/image.aspx?ImageId=1246536 ProducedBy: CopyrightBy:Bäckafarm Keywords:"	"1246536"	"1246536"	"Url: http://images.citybreak.com/image.aspx?ImageId=1246536 ProducedBy: CopyrightBy:Bäckafarm Keywords:"	"I butiken kan du köpa rökta delikatesser av fisk och kött och annat gott."	"False"	"56,193830222"										"12,851171493"	"False"		"532"				"0708- 27 52 88"	"0708- 27 52 88"		"262 96"			"Product"	"2015-04-28 11:49:42"	"Regional"		"False"	"Active"	"Produktionsvägen 1"	"16608"	"77"	"http://lab.tracking.info.citybreak.com/tracking/pixel.gif?o=532&c=253&p=344426&l=1&t=1"	"Backafarm_344426"	"http://www.backafarm.se"	"11"
"Klitterhus Restaurang"	"Restaurang Klitterhus"		"Värde:Klitterhus Restaurang| Värde:http://www.klitterhus.com| Värde:Skandinaviskt kök & design, blandat med dofter och vyer av havet. Restaurangen har plats för 120 gäster. Julbord, gåsamiddag.| Värde:http://www.whiteguide.se/restaurang/klitterhus-havsbadshotell-restaurang| Värde:Klittervägen 45, Havsbaden| Värde:56,2640834962913| Värde:12,8359664887867| Värde:Ängelholm| Värde:info@klitterhus.com| Värde:(0)431-135 30 | Värde:262 63| Värde:+46| Värde:(0)431-135 30 | Värde:+46| Url: http://images.citybreak.com/image.aspx?ImageId=1246549 ProducedBy: CopyrightBy: |Url: http://images.citybreak.com/image.aspx?ImageId=1246543 ProducedBy: CopyrightBy: |Url: http://images.citybreak.com/image.aspx?ImageId=1246546 ProducedBy: CopyrightBy: |Url: http://images.citybreak.com/image.aspx?ImageId=1246545 ProducedBy: CopyrightBy: |Url: http://images.citybreak.com/image.aspx?ImageId=1246547 ProducedBy: CopyrightBy: |Värde:15| Värde:True| Värde:False| Värde:False| Värde:False| Värde:False| Värde:True|..."	"Gåsagille, Julbord, Restaurang"	"Gåsagille, Julbord, Restaurang"	"Ängelholm"							"{}"				"[]"	"Ängelholm"	"344436"	"Url: http://images.citybreak.com/image.aspx?ImageId=1246543 ProducedBy: CopyrightBy: Keywords:"	"Url: http://images.citybreak.com/image.aspx?ImageId=1246543 ProducedBy: CopyrightBy: Keywords:"	"1246543"	"1246549,1246543,1246546,1246545,1246547"	"Url: http://images.citybreak.com/image.aspx?ImageId=1246549 ProducedBy: CopyrightBy: Keywords:|Url: http://images.citybreak.com/image.aspx?ImageId=1246543 ProducedBy: CopyrightBy: Keywords:|Url: http://images.citybreak.com/image.aspx?ImageId=1246546 ProducedBy: CopyrightBy: Keywords:|Url: http://images.citybreak.com/image.aspx?ImageId=1246545 ProducedBy: CopyrightBy: Keywords:|Url: http://images.citybreak.com/image.aspx?ImageId=1246547 ProducedBy: CopyrightBy: Keywords:"	"Skandinaviskt kök & design, blandat med dofter och vyer av havet. Restaurangen har plats för 120 gäster. Julbord, gåsamiddag."	"False"	"56,2640834962913"										"12,8359664887867"	"False"		"532"				"(0)431-135 30 "	"(0)431-135 30 "		"262 63"			"Product"	"2015-06-01 12:30:48"	"Regional"		"False"	"Active"	"Klittervägen 45, Havsbaden"	"16608"	"77"	"http://lab.tracking.info.citybreak.com/tracking/pixel.gif?o=532&c=253&p=344436&l=1&t=1"	"Restaurang_Klitterhus_344436"	"http://www.klitterhus.com"	"22"
"Varalövs Gård"	"Varalövs Gård"		"Värde:Varalövs Gård| Värde:Ängelholm| Värde:http://www.varalovsgardsbutik.nu| Värde:Under hela året finns det fräscha grönsaker och blommor i butiken. Sortimentet består av egenodlad potatis, grönsaker och blommor, Kryddväxter, egenproducerade produkter och produkter från samarbetspartners i närheten. | Värde:Öppet året runt. För detaljer, vänligen se hemsidan.| Värde:gårdsbutik| Värde:Varalövs Gård| Värde:Helsingborgsvägen 434| Värde:56,1983950788311| Värde:12,8502523430963| Värde:Ängelholm| Värde:191| Värde:info@varalovsgardsbutik.se| Värde:262 96| Värde:(0)703-24 40 19| Url: http://images.citybreak.com/image.aspx?ImageId=3040464 ProducedBy: CopyrightBy: |Värde:+46| Värde:16| Värde:60| Värde:False| Värde:False| Värde:False| Värde:False| Värde:False| Värde:False| Värde:False| Värde:False| Värde:False| Värde:False| Värde:True| Värde:False| Värde:False| Värde:False| Värde:False| Värde:False| Värde:False| Värde:False| Värde:False| Värde:False| Värde:False| Värde:False| Värde:False|..."	"Gårdsbutik, Gårdsbutik"	"Gårdsbutik, Gårdsbutik"	"Ängelholm"		"Öppet året runt. För detaljer, vänligen se hemsidan."					"{}"				"[]"	"Ängelholm"	"344464"	"Url: http://images.citybreak.com/image.aspx?ImageId=3040464 ProducedBy: CopyrightBy: Keywords:"	"Url: http://images.citybreak.com/image.aspx?ImageId=3040464 ProducedBy: CopyrightBy: Keywords:"	"3040464"	"3040464"	"Url: http://images.citybreak.com/image.aspx?ImageId=3040464 ProducedBy: CopyrightBy: Keywords:"	"Under hela året finns det fräscha grönsaker och blommor i butiken. Sortimentet består av egenodlad potatis, grönsaker och blommor, Kryddväxter, egenproducerade produkter och produkter från samarbetspartners i närheten. "	"False"	"56,1983950788311"										"12,8502523430963"	"False"		"532"				"(0)703-24 40 19"			"262 96"			"Product"	"2015-05-15 10:34:03"	"Regional"		"False"	"Active"	"Helsingborgsvägen 434"	"16608"	"76"	"http://lab.tracking.info.citybreak.com/tracking/pixel.gif?o=532&c=253&p=344464&l=1&t=1"	"Varalovs_Gard_344464"	"http://www.varalovsgardsbutik.nu"	"13"
"MM Mat & Bar"	"MM Mat & Bar"		"Värde:MM Mat & Bar| Värde:À la carte-restaurang & bar i renoverat gårdshus, beläget mitt i Ängelholm på Storgatan.| Värde:http://www.barmm.se| Värde:Storgatan 61| Värde:56,246932712| Värde:12,864614725| Värde:Ängelholm| Värde:0431-41 11 61 | Värde:262 31| Värde:0046| Värde:0431-41 11 61 | Värde:info@barmm.se| Värde:0046| Url: http://images.citybreak.com/image.aspx?ImageId=1246569 ProducedBy: CopyrightBy: Richard Slater |Url: http://images.citybreak.com/image.aspx?ImageId=1246567 ProducedBy: CopyrightBy: Richard Slater |Värde:True| Värde:False| Värde:False| Värde:False| Värde:False| Värde:True| Värde:False| Värde:False| Värde:False| Värde:False| Värde:False"	"Restaurang"	"Restaurang"	"Ängelholm"							"{}"				"[]"	"Ängelholm"	"344468"	"Url: http://images.citybreak.com/image.aspx?ImageId=1246567 ProducedBy: CopyrightBy:Richard Slater Keywords:"	"Url: http://images.citybreak.com/image.aspx?ImageId=1246567 ProducedBy: CopyrightBy:Richard Slater Keywords:"	"1246567"	"1246569,1246567"	"Url: http://images.citybreak.com/image.aspx?ImageId=1246569 ProducedBy: CopyrightBy:Richard Slater Keywords:|Url: http://images.citybreak.com/image.aspx?ImageId=1246567 ProducedBy: CopyrightBy:Richard Slater Keywords:"	"À la carte-restaurang & bar i renoverat gårdshus, beläget mitt i Ängelholm på Storgatan."	"False"	"56,246932712"										"12,864614725"	"False"		"532"				"0431-41 11 61 "	"0431-41 11 61 "		"262 31"			"Product"	"2015-03-30 12:19:15"	"Regional"		"False"	"Active"	"Storgatan 61"	"16608"	"77"	"http://lab.tracking.info.citybreak.com/tracking/pixel.gif?o=532&c=253&p=344468&l=1&t=1"	"MM_Mat__Bar_344468"	"http://www.barmm.se"	"18"
"Hotell Erikslunds Restaurang"	"Hotel Erikslunds Wärdshus"		"Värde:Hotell Erikslunds Restaurang| Värde:Erikslunds Wärdshus: Oavsett om ni är på väg eller stannar som gäst hos oss på hotellet är vårt Wärdshus en utmärkt restaurang. Lokalerna är härligt ljusa med högt i tak och massor av rymd. Här serverar vi dagligen frukost, kaffe med hembakat. Dagens rätt och à la carte och vi har öppet veckans alla dagar Öppet varje dag 06.30 – 17.00 för frukost och dagens lunch Restaurang Eriks: I vår varma och mysiga Restaurang möts ni av smaker som andas omsorg och kvalitet. En atmosfär där ni småpratar i baren, njuter romantik på tu man hand eller serveras middag eller lunch för hela gruppen. Restaurang Eriks är den perfekta mötesplatsen för nätverksträffar, kick-offer, evenemang m.m. Vi vill ge er en god stund att avnjuta vår passion – ert välmående. Öppet mån-lör 18.00-22.00 | Värde:http://www.hotellerikslund.se| Värde:Affärslunch, à la carte, Pub-meny. Specialitet flertalet varierande specialprovningar. Stor festvåning. Julbord, Gåsamiddag mm|..."	"Gåsagille, Julbord, Restaurang, Gruppresemål"	"Gåsagille, Julbord, Restaurang, Gruppresemål"	"Ängelholm"		"Affärslunch, à la carte, Pub-meny. Specialitet flertalet varierande specialprovningar. Stor festvåning. Julbord, Gåsamiddag mm"					"{}"				"[]"	"Ängelholm"	"344506"	"Url: http://images.citybreak.com/image.aspx?ImageId=1246589 ProducedBy: CopyrightBy:Hotell Erikslund Keywords:"	"Url: http://images.citybreak.com/image.aspx?ImageId=1246589 ProducedBy: CopyrightBy:Hotell Erikslund Keywords:"	"1246589"	"1246589"	"Url: http://images.citybreak.com/image.aspx?ImageId=1246589 ProducedBy: CopyrightBy:Hotell Erikslund Keywords:"	"Erikslunds Wärdshus: Oavsett om ni är på väg eller stannar som gäst hos oss på hotellet är vårt Wärdshus en utmärkt restaurang. Lokalerna är härligt ljusa med högt i tak och massor av rymd. Här serverar vi dagligen frukost, kaffe med hembakat. Dagens rätt och à la carte och vi har öppet veckans alla dagar Öppet varje dag 06.30 – 17.00 för frukost och dagens lunch Restaurang Eriks: I vår varma och mysiga Restaurang möts ni av smaker som andas omsorg och kvalitet. En atmosfär där ni småpratar i baren, njuter romantik på tu man hand eller serveras middag eller lunch för hela gruppen. Restaurang Eriks är den perfekta mötesplatsen för nätverksträffar, kick-offer, evenemang m.m. Vi vill ge er en god stund att avnjuta vår passion – ert välmående. Öppet mån-lör 18.00-22.00 "	"False"	"56,19374"										"12,85553"	"False"		"532"				"0431-41 57 00"	"0431-41 57 00"		"262 96"			"Product"	"2015-06-11 15:15:04"	"Regional"		"False"	"Active"	"Erikslund"	"16608"	"77"	"http://lab.tracking.info.citybreak.com/tracking/pixel.gif?o=532&c=253&p=344506&l=1&t=1"	"Hotel_Erikslunds_Wardshus_344506"	"http://www.hotellerikslund.se"	"17"
